Jméno rubriky;Název článku/videa;Views;Dokoukanost do 25 %;Dokoukanost do 50 %;Dokoukanost do 75 %;Dokoukanost do 100 %;Extrahované info;Novinky URL
Domácí;„Asi nějaký chudák z Ukrajiny.“ Poslankyně SPD Pošarová se navezla do řidiče BMW;214384;90.005317561012;88.60549294723486;82.76830360474662;82.74078289424584;Facebook Marie Pošarové;https://www.novinky.cz/clanek/domaci-asi-nejaky-chudak-z-ukrajiny-poslankyne-spd-posarova-se-navezla-do-ridice-bmw-40535707
Evropa;V polské F-16 zahynul jeden z nejzkušenějších pilotů. Kolega viní armádu;199237;88.97192790495741;82.49371351706762;81.27004522252392;79.47720553913179;síť X/NEXTA;https://www.novinky.cz/clanek/zahranicni-evropa-v-polske-f-16-zahynul-jeden-z-nejzkusenejsich-pilotu-kolega-vini-armadu-40536228
Evropa;Posledních 32 vteřin. Nové záběry zachycují manévr polské stíhačky i tragický dopad;288882;91.89703754474144;90.92951447303744;78.96061367617227;67.74911555583249;"window.pp_gemius_identifier = ""ofgwDT7pLy73NmR77qj8APU2jw6d1Brwo7my216t8kv.57"";";https://www.novinky.cz/clanek/zahranicni-evropa-poslednich-32-vterin-letu-nove-zabery-zachycuji-manevr-polske-stihacky-i-tragicky-dopad-40536342
Krimi;Nový podvod: Zloději dokážou vybírat peníze ve chvíli, kdy oběť stojí u bankomatu;186271;72.66992714915365;53.09629518282502;38.98137659646429;2.176398902674061;Aktu.cz;https://www.novinky.cz/clanek/krimi-novy-podvod-zlodeji-dokazou-vybirat-penize-ve-chvili-kdy-obet-stoji-u-bankomatu-40535797
Koktejl;Bena si přivezl majitel až z Vietnamu. Skončil v českokrumlovském útulku;175530;74.50977040961659;65.32786418276079;58.04022104483564;53.45183159573862;Psí útulek města Český Krumlov;https://www.novinky.cz/clanek/koktejl-bena-si-privezl-majitel-az-z-vietnamu-skoncil-v-ceskokrumlovskem-utulku-40535009
Domácí;V obřím podvodu přišli o své peníze i Felix Slováček či Martina Sáblíková;166260;84.96872368579334;73.60279080957537;64.24335378323109;56.76771322025743;Jaroslav Kmenta;https://www.novinky.cz/clanek/domaci-v-obrim-podvodu-prisli-o-sve-penize-i-felix-slovacek-ci-martina-sablikova-40536279
Krimi;Jednadvacetiletá řidička škodovky zahynula na jihu Čech. Ve vraku ji našli až ráno mrtvou;144698;84.40406916474312;74.94644017194433;56.34563020912521;50.8424442632241;Policie ČR;https://www.novinky.cz/clanek/krimi-tragicka-nehoda-ridicky-na-jihu-cech-policie-hleda-svedka-z-mercedesu-40376154
Počasí;Do Česka dorazí bouřky;143266;0.7845546047212876;0.2736169084081359;0.1333184426172295;0.0991163290662125;Sitour / Novinky.cz;https://www.novinky.cz/clanek/pocasi-do-ceska-dorazi-bourky-40536137
Krimi;Rozřezával na mně oblečení. Bála jsem se, co přijde. Svědkyně popsala setkání s vraždícím primářem;127589;94.352961462195;94.01202298003749;90.77898564923308;90.77820188260743;Ivan Blažek, Novinky;https://www.novinky.cz/clanek/krimi-rozrezaval-na-me-obleceni-bala-jsem-se-co-prijde-svedkyne-popsala-setkani-s-vrazdicim-primarem-40536172
Zahraniční;Ukrajina útočí v hloubi Ruska vlastními zbraněmi. Bez ohledu na USA, oznámil Zelenskyj;116530;91.90165622586458;91.5789925341114;85.83369089504849;85.83283274693213;Reuters;https://www.novinky.cz/clanek/zahranicni-ukrajina-utoci-v-hloubi-ruska-vlastnimi-zbranemi-bez-ohledu-na-usa-oznamil-zelenskyj-40535621
Osobnosti;Lord Voldemort i Karel Gott. Česká vizážistka se umí díky líčení proměnit v kohokoliv;99176;73.25562636121641;59.44684197789788;44.16391062353796;36.3243123336291;Michaela Bartošová, Novinky;https://www.novinky.cz/clanek/lifestyle-osobnosti-lord-voldemort-i-karel-gott-ceska-vizazistka-se-umi-diky-liceni-promenit-v-kohokoliv-40533814
Válka na Ukrajině;Kyjev hoří. Rusko masivně zaútočilo na ukrajinskou metropoli;98154;79.60551785968988;62.89198606271778;50.576644864193;40.88575096277279;Reuters;https://www.novinky.cz/clanek/valka-na-ukrajine-kyjev-hori-rusko-masivne-zautocilo-na-ukrajinskou-metropoli-40536044
Krimi;Ukrajinci vozili do Česka krajany a žádali pro ně dávky. Ze státu podvodem vysáli 11 milionů;96562;90.75930490254966;84.75073010086783;78.56299579544749;78.50810877985128;Petr Kozelka, Novinky;https://www.novinky.cz/clanek/krimi-ukrajinci-vozili-do-ceska-krajany-a-zadali-pro-ne-davky-ze-statu-podvodem-vysali-11-milionu-40536155
Válka na Ukrajině;Ukrajinské drony zasáhly u Krymu ruskou raketovou loď;95059;92.43732839604876;88.76276838594977;88.23783124164993;86.939690087209;Ukrajinská rozvědka;https://www.novinky.cz/clanek/valka-na-ukrajine-ukrajinske-drony-zasahly-u-krymu-ruskou-raketovou-lod-40536114
Ústecký kraj;Panelák v Chomutově se začal hýbat, lidé jej v noci museli opustit;93280;91.03987993138936;84.64944253859348;83.90115780445969;82.84198113207547;Karel Otcovský, Novinky;https://www.novinky.cz/clanek/krimi-cidlo-monitorujici-domy-v-chomutove-zaznamenalo-vazne-naruseni-statiky-policie-evakuovala-12-rodin-40536051
Zahrada;Výhra člověka nad rostlinou. Majitel se dočkal, stoletá agáve konečně vykvetla;92157;82.56019618694185;72.80401922805648;55.72881061666504;47.52324836963009;Reuters;https://www.novinky.cz/clanek/bydleni-zahrada-vyhra-cloveka-nad-rostlinou-majitel-se-dockal-stoleta-agave-konecne-vykvetla-40536021
AutoMoto;První pohled do kabiny příští Škody Octavia;87936;78.60944323144105;77.31986899563319;72.14565138282387;72.14565138282387;Škoda Auto;https://www.novinky.cz/clanek/auto-prvni-pohled-do-kabiny-pristi-skody-octavia-40535605
Domácí;Tankista vidí skrz pancíř jako v proskleném kokpitu, dokázala nová technologie z Brna;77618;80.28163570305857;62.07967224097504;47.01357932438352;38.89304027416321;Marek Tereba, Novinky;https://www.novinky.cz/clanek/domaci-tankista-vidi-skrz-pancir-jako-v-prosklenem-kokpitu-dokazala-nova-technologie-z-brna-40534968
AutoMoto;Na střechu auta řidič umístil větrnou elektrárnu;76683;84.4333163804233;76.08335615455837;67.4256354081087;57.7507400597264;Caters News/Michael Spring, AP;https://www.novinky.cz/clanek/auto-na-strechu-auta-ridic-umistil-vetrnou-elektrarnu-40535863
Počasí;Bouřky a déšť se vracejí na stejné místo. Úzký pás Čech čeká vydatná sprcha;75731;1.459111856439239;0.5981698379791631;0.3023860770358242;0.1967490195560603;Sitour / Novinky.cz;https://www.novinky.cz/clanek/pocasi-bourky-a-dest-se-vraceji-na-stejne-misto-uzky-pas-cech-ceka-vydatna-sprcha-40536376
Parlamentní volby;Na Fialu si v Děčíně počkali příznivci SPD, přehlušili jej mobilní sirénou;74718;87.62948687063357;79.72376134264836;71.29339650418909;60.50349313418454;Michael Polák, Novinky;https://www.novinky.cz/clanek/volby-do-poslanecke-snemovny-na-fialu-si-v-decine-pockali-priznivci-spd-prehlusili-jej-mobilni-sirenou-40536194
Válka na Ukrajině;Jsou v plamenech. Ukrajinci udeřili na tři ruské ropné rafinérie;73059;88.80904474465842;78.91430213936681;78.48861878755527;77.49763889459204;Anton Heraščenko;https://www.novinky.cz/clanek/valka-na-ukrajine-jsou-v-plamenech-ukrajinci-uderili-na-tri-ruske-ropne-rafinerie-40536071
Bydlení;Vzácnou karvinskou kašnu a most krášlí stovky květin. Mladá žena památky zdobila čtyři dny;72449;82.26338527791964;73.29983850708774;66.35288271749783;59.69992684509103;Milan Haluška, Magistrát města Karviné;https://www.novinky.cz/clanek/bydleni-vzacnou-karvinskou-kasnu-a-most-krasli-stovky-kvetin-mlada-zena-je-zdobila-ctyri-dny-40536067
Koktejl;92letá Italka uběhla dvoustovku za 52 vteřin. V něčem má svaly jako mladice, tvrdí vědci;68651;87.37818822741112;68.75063728132147;59.04939476482498;48.40570421406826;Reuters;https://www.novinky.cz/clanek/koktejl-92leta-italka-ubehla-dvoustovku-za-52-vterin-v-necem-ma-svaly-jako-mladice-tvrdi-vedci-40536177
AutoMoto;Prahou burácelo přes 800 harleyů, do spanilé jízdy se zapojil i prezidentský pár;67915;80.61694765515718;69.65029816682618;58.19921961275123;50.35853640580137;Michaela Bartošová, Novinky;https://www.novinky.cz/clanek/auto-prahou-buracelo-pres-800-harleyu-do-spanile-jizdy-se-zapojil-i-prezidentsky-par-40536391
Zahraniční;Nejmodernější americkou F-35 porazila v cvičném souboji o 20 let starší francouzská stíhačka Rafale;66156;87.80155994921095;81.478626277284;72.47717516173891;66.85259084587943;Armée française de l'Air et de l'Espace;https://www.novinky.cz/clanek/zahranicni-nejmodernejsi-americkou-f-35-porazila-v-cvicnem-souboji-o-20-let-starsi-francouzska-stihacka-rafale-40535690
Krimi;Mimořádný zásah u Prahy. Muž napadl cestující na lodi, se kterou pak ujel z Vltavy na Berounku;65552;89.14907249206738;77.4255552843544;66.54259214059067;58.88302416402246;Pavel Jaňurek, Novinky;https://www.novinky.cz/clanek/krimi-mimoradny-zasah-u-prahy-muz-napadl-cestujici-na-lodi-se-kterou-pak-ujel-z-vltavy-na-berounku-40535574
Zahrada;Na zahradě si vybudoval sport bar i s vířivkou. Utratil za něj takřka 600 tisíc;63220;84.88927554571339;71.0645365390699;55.98861119898766;49.22018348623853;Obsah se nepodařilo přehrát.;https://www.novinky.cz/clanek/bydleni-zahrada-na-zahrade-si-vybudoval-sport-bar-i-s-virivkou-utratil-za-nej-takrka-600-tisic-40536096
Evropa;V Polsku se při zkoušce na leteckou přehlídku zřítila F-16;61391;85.98980306559594;76.92658533009724;74.59073805606685;70.95665488426643;síť X/NEXTA;https://www.novinky.cz/clanek/zahranicni-evropa-v-polsku-se-pri-zkousce-na-leteckou-prehlidku-zritila-f-16-40536212
Lifestyle;Postavil speciální motokolo. Nyní s ním chce student z Českolipska pokořit světový rekord;61342;93.3732190016628;86.79860454500995;79.33389847086825;74.3242802647452;Michael Polák, archiv Vojtěcha Vávry, Novinky;https://www.novinky.cz/clanek/lifestyle-postavil-specialni-motokolo-nyni-s-nim-chce-student-z-ceskolipska-pokorit-svetovy-rekord-40535374
Tipy na výlety;Na české zřícenině prší mravenci;53397;81.25924677416334;68.06000337097589;61.21504953461805;52.22016218139596;Taťána Kynčlová, Novinky;https://www.novinky.cz/clanek/cestovani-na-ceske-zricenine-prsi-mravenci-40536188
Domácí;Potyčky a strkanice. Na plzeňském mítinku Stačilo! planuly vášně;56972;81.69100610826371;71.84757424699852;63.22755037562311;57.87053289335113;Pavel Jaňurek, Novinky;https://www.novinky.cz/clanek/domaci-potycky-a-strkanice-na-plzenskem-mitinku-stacilo-planuly-vasne-40535873
Krimi;Řidič kamionu dostal na Jižní spojce mrtvici;55672;79.81211380945538;65.73861186952148;54.01278919384968;45.86865929012789;Aktu.cz;https://www.novinky.cz/clanek/krimi-ridic-kamionu-dostal-na-jizni-spojce-mrtvici-40535871
Krimi;Neurvalý cestující svalil v Brně revizorku na zem a utekl. Policie zveřejnila záběry incidentu;51493;90.18313168780222;89.10337327403724;86.97881265414716;86.95162449264949;Policie ČR;https://www.novinky.cz/clanek/krimi-neurvaly-cestujici-svalil-v-brne-revizorku-na-zem-a-utekl-policie-zverejnila-zabery-incidentu-40536136
Svět;V Indonésii veřejně zbičovali dva homosexuály;50210;88.8070105556662;84.14857598088031;76.23979286994623;74.2302330213105;Živě;https://www.novinky.cz/clanek/zahranicni-svet-v-indonesii-verejne-zbicovali-dva-homosexualy-40535885
Krimi;Žena prodávala štěně předčasně vyrvané matce s falešnými doklady, došlo na potyčku;49389;77.70353722488814;58.14047662434955;41.53556459940473;28.61365891190346;Aktu.cz;https://www.novinky.cz/clanek/krimi-zena-prodavala-stene-predcasne-vyrvane-matce-s-falesnymi-doklady-doslo-na-potycku-40535674
Podcasty a pořady;Z deníku Kristýny zneužívané otčímem: Jak nadvláda přísného chlapa zlomila holčičku s barbínami;48989;13.68470472963318;5.415501439098573;3.690624425891527;2.216824185021127;Novinky;https://www.novinky.cz/clanek/podcasty-z-deniku-kristyny-zneuzivane-otcimem-jak-nadvlada-prisneho-chlapa-zlomila-holcicku-s-barbinami-40535119
Evropa;Krev, plameny a slzný plyn. Srbsko se dusí pod tíhou protestů;48795;58.10636335690133;37.26406394097756;25.65631724561943;18.23342555589712;Markéta Kutilová;https://www.novinky.cz/clanek/zahranicni-evropa-krev-plameny-a-slzny-plyn-srbsko-se-dusi-pod-tihou-protestu-40535703
Krimi;Muž v Praze ukradl auto i se spolujezdkyní, ta strachy vyskočila za jízdy z auta;47009;81.40356102023017;72.67969963198536;63.9920015316216;62.18170988534111;Policie ČR;https://www.novinky.cz/clanek/krimi-muz-v-praze-ukradl-auto-i-se-spolujezdkyni-ta-strachy-vyskocila-za-jizdy-z-auta-40536107
Koktejl;Tygří porod v přímém přenosu. Altaica z hlubocké zoo přivedla na svět tři koťata;45106;91.78823216423535;83.73608832527823;74.0211945195761;63.7010597259788;Zoo Hluboká nad Vltavou;https://www.novinky.cz/clanek/domaci-zpravy-jihocesky-kraj-tygri-porod-altaica-z-hlubocke-zoo-privedla-na-svet-3-kotata-40536336
Parlamentní volby;Miroslav není Vidlákov. Proti Sterzikovi demonstrovali v jeho domovině bývalí kamarádi ze sboru;43130;88.83607697658242;84.13169487595641;75.24229074889868;70.31996290285184;Lenka Horáková, Novinky;https://www.novinky.cz/clanek/volby-do-poslanecke-snemovny-miroslav-neni-vidlakov-proti-sterzikovi-demonstrovali-v-jeho-domovine-byvali-kamaradi-ze-sboru-40536211
Počasí;Uprostřed týdne dorazí tropy. Nevydrží;42141;2.166536152440616;0.7213877221708075;0.4010346218646923;0.3084881706651479;Sitour / Novinky.cz;https://www.novinky.cz/clanek/pocasi-uprostred-tydne-dorazi-tropy-nevydrzi-40535556
Válka na Ukrajině;Trump hrozí Rusku ekonomickou válkou;40553;90.5407738021848;83.2219564520504;82.16408157226346;81.12100214534067;Reuters;https://www.novinky.cz/clanek/valka-na-ukrajine-trump-hrozi-rusku-ekonomickou-valkou-40535880
Krimi;Nebyl důvod střílet. Bezpečnostní odborník hodnotí mrazivé video ze smrtelného zásahu policisty v Ďáblicích;36944;78.22650498051105;73.74675184062365;73.73592464270247;73.7169770463404;síť X;https://www.novinky.cz/clanek/krimi-nebyl-duvod-strilet-bezpecnostni-odbornik-hodnoti-mrazive-video-ze-smrtelneho-zasahu-policisty-v-dablicich-40535498
Parlamentní volby;Babiš se Schillerovou se v Břeclavi vlnili u cimbálu;35509;88.05373285645892;81.50609704581937;75.70756709566588;69.81610295981301;Lenka Horáková, Novinky;https://www.novinky.cz/clanek/volby-do-poslanecke-snemovny-babis-se-schillerovou-se-v-breclavi-vlnili-u-cimbalu-40535872
Krimi;Muž na Brněnsku chtěl u kamarádky vytáhnout sací koš, spadl do deset metrů hluboké studny;35291;76.45575359156726;60.42617097843643;54.16961831628461;48.53645405344139;HZS Jihomoravského kraje;https://www.novinky.cz/clanek/krimi-muz-na-brnensku-chtel-u-kamaradky-vytahnout-saci-kos-spadl-do-deset-metru-hluboke-studny-40535634
Věda a školy;V Egyptě vyzvedli z moře pozůstatky více než 2000 let starého města;34968;74.6110729810112;63.07481125600549;54.867307252345;46.36238846945779;Reuters;https://www.novinky.cz/clanek/veda-skoly-v-egypte-vyzvedli-z-more-pozustatky-vice-nez-2000-let-stareho-mesta-40535684
Válka na Ukrajině;Komplexní palebný útok. Ukrajinci zasáhli palivovou stanici ruské armády;34569;91.3014550608927;90.74315137840262;82.6549798952819;82.62315947814515;FB/Ukrajinská armáda;https://www.novinky.cz/clanek/valka-na-ukrajine-komplexni-palebny-utok-ukrajinci-zasahli-palivovou-stanici-ruske-armady-40536360
Počasí;Silné bouřky bičují severní Středomoří, další na řadě je Chorvatsko;33752;85.29568618155962;71.37947380895947;59.74460772694952;52.27838350319981;Reuters;https://www.novinky.cz/clanek/pocasi-silne-bourky-bicuji-severni-stredomori-dalsi-na-rade-je-chorvatsko-40536239
Hlavní město Praha;Terminál Smíchov se už rodí. Stavbu za 5 miliard jsme prošli s kamerou;31359;70.675085302465;58.18106444720814;49.55515163111068;41.96243502662713;Marek Tereba, Novinky;https://www.novinky.cz/clanek/domaci-zpravy-hlavni-mesto-praha-terminal-smichov-se-uz-rodi-stavbu-za-5-miliard-jsme-prosli-s-kamerou-40535622
Krimi;Náklaďák v Plzni srazil mladou ženu na elektrokoloběžce, na místě zemřela;33467;84.28003705142379;71.72737323333432;59.40478680491231;59.40478680491231;Ivan Blažek, Novinky;https://www.novinky.cz/clanek/krimi-nakladak-v-plzni-srazil-mladou-zenu-na-elektrokolobezce-na-miste-zemrela-40536197
Válka na Ukrajině;Nezvykle tvrdá kritika v ruské televizi: Stát je neschopný bránit vzdušný prostor;30356;74.3707998418764;51.57794175780735;37.93319277902227;27.68810119910396;Robert Brovdi;https://www.novinky.cz/clanek/valka-na-ukrajine-nezvykle-tvrda-kritika-v-ruske-televizi-stat-je-neschopny-branit-vzdusny-prostor-40535786
Počasí;Co nastane, když vybuchne Fudži? Tokio varuje své obyvatele realistickým AI videem;29618;92.4572894861233;89.01343777432642;78.91484907826322;72.60449726517658;TOKYO METROPOLITAN GOVERNMENT , AP;https://www.novinky.cz/clanek/pocasi-co-nastane-kdyz-vybuchne-fudzi-tokio-varuje-sve-obyvatele-realistickym-ai-videem-40536331
Krimi;Cisterna vezoucí saze vzplála na D11. Dálnice je v obou směrech neprůjezdná;29581;47.76714783137825;26.98015618133261;18.03184476522092;11.96037997363172;Aktu.cz;https://www.novinky.cz/clanek/krimi-cisterna-vezouci-saze-vzplala-na-d11-dalnice-je-v-obou-smerech-neprujezdna-40536038
Krimi;Drama před brněnským nádražím: Cizinec při potyčce pobodal dalšího muže, po činu utekl;28999;86.12021104176006;73.01975930204489;60.56070898996517;50.89830683816683;Novinky;https://www.novinky.cz/clanek/krimi-drama-pred-brnenskym-nadrazim-cizinec-pri-potycce-pobodal-dalsiho-muze-po-cinu-utekl-40536068
Koktejl;Chromá ovečka dostala elektrický vozík, řídí jej sama;27437;81.45569850931224;69.31515836279478;55.04975033713598;46.1056237926887;Reuters;https://www.novinky.cz/clanek/koktejl-chroma-ovecka-dostala-elektricky-vozik-ridi-jej-sama-40535508
Zahrada;Peníze mohou růst na stromech. Vzácný jehličnan z dob druhohor vydal první semena;26912;92.38258026159332;86.91661712247326;86.46328775267538;84.35270511296076;Obsah se nepodařilo přehrát.;https://www.novinky.cz/clanek/bydleni-zahrada-penize-mohou-rust-na-stromech-vzacny-jehlicnan-z-dob-druhohor-vydal-prvni-semena-40535709
Krimi;Policie vypátrala osahávače z pražského metra;26654;73.38485780745854;62.30584527650635;54.37082614241765;46.22945899302168;Policie ČR;https://www.novinky.cz/clanek/krimi-policie-vypatrala-osahavace-z-prazskeho-metra-40536147
Domácí;Češi předali Ukrajině vrtulník Black Hawk;26061;86.26299835002494;76.01780438202678;66.56306358159702;64.27995855876597;Dárek pro Putina;https://www.novinky.cz/clanek/domaci-cesi-predali-ukrajine-vrtulnik-black-hawk-40535865
Krimi;Drogy vozily „dealerky koloběžky“ napříč Českem a nonstop. Policie obvinila gang devíti lidí;26122;87.6617410611745;80.06278232907128;79.23206492611592;77.19546742209631;Policie ČR;https://www.novinky.cz/clanek/krimi-drogy-vozily-dealerky-kolobezky-napric-ceskem-a-nonstop-policie-obvinila-gang-deviti-lidi-40535925
Parlamentní volby;Klempíř rozjel ostrou kampaň. ODS označil za levicový patvar, SPD za stranu pekla;25936;87.24167180752622;79.9545033929673;73.9589759407773;73.95126465144972;Klára Mrázová, Novinky;https://www.novinky.cz/clanek/domaci-zpravy-plzensky-kraj-klempir-rozjel-ostrou-kampan-ods-oznacil-za-levicovy-patvar-spd-za-stranu-pekla-40536036
Válka na Ukrajině;Rusové se chlubí potopením ukrajinské lodi v ústí Dunaje;23989;92.45070657384636;87.06907332527408;78.68189586893993;69.24423694193172;Živě;https://www.novinky.cz/clanek/valka-na-ukrajine-rusove-se-chlubi-potopenim-ukrajinske-lodi-v-usti-dunaje-40536298
Zahraniční;Američan zinscenoval svou smrt, opustil rodinu a uprchl do Gruzie za ženou, již poznal na webu. Skončil ve vězení;25035;92.87797084082284;88.63191531855402;88.40023966446974;85.76792490513282;Živě;https://www.novinky.cz/clanek/zahranicni-american-zinscenoval-svou-smrt-opustil-rodinu-a-uprchl-do-gruzie-za-zenou-jiz-poznal-na-webu-skoncil-ve-vezeni-40536087
Krimi;Muž v Brně při nepochopitelné noční jízdě sešrotoval řadu zaparkovaných aut;22979;74.0023499717133;53.62287305800949;41.22024457113016;32.82997519474303;Miroslav Krupica, Novinky;https://www.novinky.cz/clanek/krimi-sofer-v-brne-pri-nocni-ceste-za-cigaretami-sesrotoval-nekolik-aut-40535590
Zahraniční;Výrobce zázračné ukrajinské střely Flamingo vyšetřují kvůli rozsáhlé korupci;22864;86.74335199440168;81.18439468159552;76.1109167249825;69.79968509447167;Živě;https://www.novinky.cz/clanek/zahranicni-vyrobce-zazracne-ukrajinske-strely-flamingo-vysetruji-kvuli-rozsahle-korupci-40536325
Krimi;Policista v civilu jel na nákup. Cestou chytil hříšníka za volantem;22369;90.46001162322858;86.30694264383746;80.28521614734677;71.56779471590147;Policie ČR;https://www.novinky.cz/clanek/krimi-policista-v-civilu-jel-na-nakup-cestou-chytil-hrisnika-za-volantem-40536429
Válka na Ukrajině;Rusové masivně udeřili na Oděskou oblast;22225;75.66704161979753;66.03374578177727;56.87739032620922;53.84476940382452;Ukrajinská státní záchranná služba;https://www.novinky.cz/clanek/valka-na-ukrajine-rusove-masivne-uderili-na-odeskou-oblast-40536471
Krimi;Motorkář narazil do kamionu na Pražském okruhu. Na místě zemřel;22202;57.78308260517071;43.92847491217007;32.29438789298261;32.29438789298261;Novinky;https://www.novinky.cz/clanek/krimi-motorkar-narazil-do-kamionu-na-prazskem-okruhu-na-miste-zemrel-40535728
Komentáře;Trefa Milana Mikuleckého: Rukojmí, na kterou svět kašle už sedm let;22119;72.56657172566572;50.06555450065554;34.22849134228491;26.02739726027397;Novinky;https://www.novinky.cz/clanek/komentare-trefa-milana-mikuleckeho-rukojmi-na-kterou-svet-kasle-uz-sedm-let-40536008
Amerika;Střelec z Minneapolisu toužil po masakru „špinavých sionistických Židů“, nakonec vraždil katolické děti;20573;82.28260341223934;72.67778155835319;63.6708307004326;54.73679093958101;Reuters;https://www.novinky.cz/clanek/zahranicni-amerika-strelec-z-minneapolisu-touzil-po-masakru-spinavych-sionistickych-zidu-nakonec-vrazdil-katolicke-deti-40536084
Krimi;Náklaďák na D1 překročil váhový limit o sedm tun;20364;89.85955607935573;83.57395403653506;72.49558043606365;72.49066980946769;Policie ČR;https://www.novinky.cz/clanek/krimi-nakladak-na-d1-prekrocil-vahovy-limit-o-sedm-tun-40536362
PoliTalk;Česko na válce vydělalo, na pomoc Ukrajině bychom měli dávat více, myslí si Pojar;20315;9.21978833374354;5.596849618508491;4.001968988432194;2.308638936746247;Novinky;https://www.novinky.cz/clanek/podcasty-politalk-cesko-na-valce-vydelalo-na-pomoc-ukrajine-bychom-meli-davat-vice-mysli-si-pojar-40535829
Krimi;Žena prodávala štěně, které bylo předčasně vyrvané feně. Došlo na potyčku;20273;77.3985103339417;57.39160459724757;41.27164208553248;29.02875746066196;Aktu.cz;https://www.novinky.cz/clanek/krimi-zena-prodavala-stene-predcasne-vyrvane-matce-s-falesnymi-doklady-doslo-na-potycku-40535674
Krimi;Podle spisu si udělal z dívek otrokyně. Někdo mě k tomu donutil, napsal teď obžalovaný soudu;20255;90.65909651937794;86.13181930387559;82.53270797333991;82.53270797333991;Klára Mrázová, Novinky;https://www.novinky.cz/clanek/krimi-podle-spisu-si-udelal-z-divek-otrokyne-nekdo-me-k-tomu-donutil-napsal-ted-obzalovany-soudu-40535696
Krimi;Jsem stydlivý, řekl u soudu muž obžalovaný ze znásilnění dětí. Nejmladší oběti byly dva roky;19655;93.553803103536;87.8656830323073;83.19511574662936;81.64843551259221;Klára Mrázová, Novinky;https://www.novinky.cz/clanek/krimi-jsem-stydlivy-rekl-u-soudu-muz-obzalovany-ze-znasilneni-deti-nejmladsi-obeti-byly-dva-roky-40535849
Domácí;Už tu D49 dostavte. Lidé v obci na Kroměřížsku zablokovali silnici neustálým přecházením přes přechody;19507;72.90716153175784;53.55000768954734;41.89778028400061;30.85046393602297;Aleš Fuksa, Novinky;https://www.novinky.cz/clanek/domaci-uz-tu-d49-dostavte-lide-v-obci-na-kromerizsku-zablokovali-silnici-neustalym-prechazenim-pres-prechody-40535583
Ekonomika;Ukrajinci vyřadili z provozu téměř pětinu ruské rafinérské kapacity;19089;90.96338205249096;83.73408769448373;77.23820001047724;77.23296139137723;Reuters;https://www.novinky.cz/clanek/ekonomika-ukrajinci-vyradili-z-provozu-temer-petinu-ruske-rafinerske-kapacity-40535777
Koktejl;Muž zůstal dva dny uvězněný za vodopádem v Kalifornii;19020;61.85068349106204;53.55941114616194;45.73080967402734;35.76235541535226;Tulare County Sheriff's Office;https://www.novinky.cz/clanek/koktejl-muz-zustal-dva-dny-uvezneny-za-vodopadem-v-kalifornii-40535066
